timestamp,plc_ip,tag,value,latency_ms,status
2025-10-23 15:48:15,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",57.76357650756836,OK
2025-10-23 15:48:15,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 27, 'Milisecond': 195295}",56.481122970581055,OK
2025-10-23 15:48:15,192.168.12.10,WM01_TOT,8946.880859375,57.364463806152344,OK
2025-10-23 15:48:15,192.168.12.10,PT121_R,0.09525000303983688,57.263851165771484,OK
2025-10-23 15:48:16,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.045698165893555,OK
2025-10-23 15:48:16,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",56.6558837890625,OK
2025-10-23 15:48:16,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 28, 'Milisecond': 251248}",56.34593963623047,OK
2025-10-23 15:48:16,192.168.12.10,WM01_TOT,8946.880859375,56.081533432006836,OK
2025-10-23 15:48:16,192.168.12.10,PT121_R,0.09750000387430191,56.606292724609375,OK
2025-10-23 15:48:17,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4262.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09825000166893005, 'PROM': 0.000375000003259629}",57.45673179626465,OK
2025-10-23 15:48:17,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 29, 'Milisecond': 309286}",57.78193473815918,OK
2025-10-23 15:48:17,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.55496025085449,OK
2025-10-23 15:48:17,192.168.12.10,WM01_TOT,8946.880859375,58.1512451171875,OK
2025-10-23 15:48:17,192.168.12.10,PT121_R,0.0963750034570694,57.778358459472656,OK
2025-10-23 15:48:18,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.013418197631836,OK
2025-10-23 15:48:18,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.25970458984375,OK
2025-10-23 15:48:18,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 30, 'Milisecond': 366102}",55.356740951538086,OK
2025-10-23 15:48:18,192.168.12.10,WM01_TOT,8946.880859375,55.562496185302734,OK
2025-10-23 15:48:18,192.168.12.10,PT121_R,0.09525000303983688,55.489301681518555,OK
2025-10-23 15:48:19,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4252.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09449999779462814, 'PROM': 0.000375000003259629}",57.486772537231445,OK
2025-10-23 15:48:19,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 31, 'Milisecond': 424087}",57.0836067199707,OK
2025-10-23 15:48:19,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.27505683898926,OK
2025-10-23 15:48:19,192.168.12.10,WM01_TOT,8946.880859375,56.737422943115234,OK
2025-10-23 15:48:19,192.168.12.10,PT121_R,0.09787499904632568,56.617021560668945,OK
2025-10-23 15:48:20,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.21435356140137,OK
2025-10-23 15:48:20,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",59.4334602355957,OK
2025-10-23 15:48:20,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 32, 'Milisecond': 493264}",59.67521667480469,OK
2025-10-23 15:48:20,192.168.12.10,WM01_TOT,8946.880859375,57.63959884643555,OK
2025-10-23 15:48:20,192.168.12.10,PT121_R,0.0963750034570694,57.29389190673828,OK
2025-10-23 15:48:21,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.23888969421387,OK
2025-10-23 15:48:21,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.36262893676758,OK
2025-10-23 15:48:21,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 33, 'Milisecond': 549897}",56.000471115112305,OK
2025-10-23 15:48:21,192.168.12.10,WM01_TOT,8946.880859375,55.66239356994629,OK
2025-10-23 15:48:21,192.168.12.10,PT121_R,0.09487500041723251,55.367469787597656,OK
2025-10-23 15:48:22,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.639671325683594,OK
2025-10-23 15:48:22,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",56.3051700592041,OK
2025-10-23 15:48:22,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 34, 'Milisecond': 606360}",55.93681335449219,OK
2025-10-23 15:48:22,192.168.12.10,PT121_R,0.09487500041723251,56.78582191467285,OK
2025-10-23 15:48:22,192.168.12.10,WM01_TOT,8946.880859375,56.89573287963867,OK
2025-10-23 15:48:23,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.671142578125,OK
2025-10-23 15:48:23,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.15608596801758,OK
2025-10-23 15:48:23,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 35, 'Milisecond': 664776}",56.84924125671387,OK
2025-10-23 15:48:23,192.168.12.10,WM01_TOT,8946.880859375,56.621551513671875,OK
2025-10-23 15:48:23,192.168.12.10,PT121_R,0.09787499904632568,57.120561599731445,OK
2025-10-23 15:48:24,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",57.18088150024414,OK
2025-10-23 15:48:24,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.13152885437012,OK
2025-10-23 15:48:24,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 36, 'Milisecond': 721773}",56.7781925201416,OK
2025-10-23 15:48:24,192.168.12.10,WM01_TOT,8946.880859375,57.52420425415039,OK
2025-10-23 15:48:24,192.168.12.10,PT121_R,0.09525000303983688,57.13796615600586,OK
2025-10-23 15:48:25,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 37, 'Milisecond': 777952}",55.753231048583984,OK
2025-10-23 15:48:25,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",55.67812919616699,OK
2025-10-23 15:48:25,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.26726150512695,OK
2025-10-23 15:48:25,192.168.12.10,WM01_TOT,8946.880859375,54.27265167236328,OK
2025-10-23 15:48:25,192.168.12.10,PT121_R,0.09674999862909317,54.18872833251953,OK
2025-10-23 15:48:26,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 38, 'Milisecond': 832959}",54.63075637817383,OK
2025-10-23 15:48:26,192.168.12.10,SP_DIF_PRESION,2.299999952316284,58.79402160644531,OK
2025-10-23 15:48:26,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",59.21125411987305,OK
2025-10-23 15:48:26,192.168.12.10,WM01_TOT,8946.880859375,54.8403263092041,OK
2025-10-23 15:48:26,192.168.12.10,PT121_R,0.09825000166893005,54.84509468078613,OK
2025-10-23 15:48:27,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 39, 'Milisecond': 888047}",52.84857749938965,OK
2025-10-23 15:48:27,192.168.12.10,SP_DIF_PRESION,2.299999952316284,53.83634567260742,OK
2025-10-23 15:48:27,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",53.803205490112305,OK
2025-10-23 15:48:28,192.168.12.10,WM01_TOT,8946.880859375,53.92718315124512,OK
2025-10-23 15:48:28,192.168.12.10,PT121_R,0.09525000303983688,53.539276123046875,OK
2025-10-23 15:48:28,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 40, 'Milisecond': 941756}",58.09307098388672,OK
2025-10-23 15:48:28,192.168.12.10,SP_DIF_PRESION,2.299999952316284,52.937984466552734,OK
2025-10-23 15:48:28,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",58.27617645263672,OK
2025-10-23 15:48:29,192.168.12.10,WM01_TOT,8946.880859375,53.563594818115234,OK
2025-10-23 15:48:29,192.168.12.10,PT121_R,0.09712500125169754,53.47132682800293,OK
2025-10-23 15:48:29,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 42, 'Milisecond': 3718}",56.93244934082031,OK
2025-10-23 15:48:29,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.86807632446289,OK
2025-10-23 15:48:29,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.371450424194336,OK
2025-10-23 15:48:30,192.168.12.10,PT121_R,0.0963750034570694,54.712772369384766,OK
2025-10-23 15:48:30,192.168.12.10,WM01_TOT,8946.880859375,54.69179153442383,OK
2025-10-23 15:48:31,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.939985275268555,OK
2025-10-23 15:48:31,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 43, 'Milisecond': 59496}",55.196285247802734,OK
2025-10-23 15:48:31,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",55.18937110900879,OK
2025-10-23 15:48:31,192.168.12.10,PT121_R,0.09674999862909317,55.59206008911133,OK
2025-10-23 15:48:31,192.168.12.10,WM01_TOT,8946.880859375,55.53627014160156,OK
2025-10-23 15:48:32,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.87418174743652,OK
2025-10-23 15:48:32,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 44, 'Milisecond': 114521}",54.826974868774414,OK
2025-10-23 15:48:32,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",54.691314697265625,OK
2025-10-23 15:48:32,192.168.12.10,PT121_R,0.09449999779462814,54.35371398925781,OK
2025-10-23 15:48:32,192.168.12.10,WM01_TOT,8946.880859375,54.36396598815918,OK
2025-10-23 15:48:33,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 45, 'Milisecond': 171591}",59.6623420715332,OK
2025-10-23 15:48:33,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.752702713012695,OK
2025-10-23 15:48:33,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",57.52086639404297,OK
2025-10-23 15:48:33,192.168.12.10,PT121_R,0.09825000166893005,54.0471076965332,OK
2025-10-23 15:48:33,192.168.12.10,WM01_TOT,8946.880859375,54.38852310180664,OK
2025-10-23 15:48:34,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 46, 'Milisecond': 230290}",55.75895309448242,OK
2025-10-23 15:48:34,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.586814880371094,OK
2025-10-23 15:48:34,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",57.042837142944336,OK
2025-10-23 15:48:34,192.168.12.10,PT121_R,0.09525000303983688,54.63600158691406,OK
2025-10-23 15:48:34,192.168.12.10,WM01_TOT,8946.880859375,54.64887619018555,OK
2025-10-23 15:48:35,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 47, 'Milisecond': 287280}",55.090904235839844,OK
2025-10-23 15:48:35,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.327415466308594,OK
2025-10-23 15:48:35,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",55.97257614135742,OK
2025-10-23 15:48:35,192.168.12.10,PT121_R,0.0963750034570694,55.602073669433594,OK
2025-10-23 15:48:35,192.168.12.10,WM01_TOT,8946.880859375,55.867910385131836,OK
2025-10-23 15:48:36,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 48, 'Milisecond': 341770}",54.83722686767578,OK
2025-10-23 15:48:36,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.75902557373047,OK
2025-10-23 15:48:36,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",54.88228797912598,OK
2025-10-23 15:48:36,192.168.12.10,PT121_R,0.09787499904632568,54.62789535522461,OK
2025-10-23 15:48:36,192.168.12.10,WM01_TOT,8946.880859375,54.52275276184082,OK
2025-10-23 15:48:37,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 49, 'Milisecond': 399201}",55.78160285949707,OK
2025-10-23 15:48:37,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.73916435241699,OK
2025-10-23 15:48:37,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",55.84716796875,OK
2025-10-23 15:48:37,192.168.12.10,WM01_TOT,8946.880859375,56.23626708984375,OK
2025-10-23 15:48:37,192.168.12.10,PT121_R,0.09525000303983688,56.70642852783203,OK
2025-10-23 15:48:38,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.53205108642578,OK
2025-10-23 15:48:38,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 50, 'Milisecond': 453598}",54.73184585571289,OK
2025-10-23 15:48:38,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",54.02040481567383,OK
2025-10-23 15:48:38,192.168.12.10,WM01_TOT,8946.880859375,54.09979820251465,OK
2025-10-23 15:48:38,192.168.12.10,PT121_R,0.0963750034570694,54.07094955444336,OK
2025-10-23 15:48:39,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.78184127807617,OK
2025-10-23 15:48:39,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 51, 'Milisecond': 511329}",55.7866096496582,OK
2025-10-23 15:48:39,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",56.13589286804199,OK
2025-10-23 15:48:39,192.168.12.10,PT121_R,0.09787499904632568,56.099891662597656,OK
2025-10-23 15:48:39,192.168.12.10,WM01_TOT,8946.880859375,56.0455322265625,OK
2025-10-23 15:48:40,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.37957763671875,OK
2025-10-23 15:48:40,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 52, 'Milisecond': 577787}",59.34023857116699,OK
2025-10-23 15:48:40,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",59.725284576416016,OK
2025-10-23 15:48:40,192.168.12.10,PT121_R,0.09525000303983688,54.7640323638916,OK
2025-10-23 15:48:40,192.168.12.10,WM01_TOT,8946.880859375,54.69870567321777,OK
2025-10-23 15:48:41,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.3889274597168,OK
2025-10-23 15:48:41,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 53, 'Milisecond': 634286}",55.43041229248047,OK
2025-10-23 15:48:41,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",59.24224853515625,OK
2025-10-23 15:48:41,192.168.12.10,PT121_R,0.09449999779462814,55.338382720947266,OK
2025-10-23 15:48:41,192.168.12.10,WM01_TOT,8946.880859375,55.30118942260742,OK
2025-10-23 15:48:42,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.48977851867676,OK
2025-10-23 15:48:42,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 54, 'Milisecond': 689593}",55.75752258300781,OK
2025-10-23 15:48:42,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.330204010009766,OK
2025-10-23 15:48:42,192.168.12.10,PT121_R,0.09787499904632568,56.537628173828125,OK
2025-10-23 15:48:42,192.168.12.10,WM01_TOT,8946.880859375,56.43439292907715,OK
2025-10-23 15:48:43,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.86409568786621,OK
2025-10-23 15:48:43,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 55, 'Milisecond': 746973}",55.533409118652344,OK
2025-10-23 15:48:43,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.267738342285156,OK
2025-10-23 15:48:43,192.168.12.10,PT121_R,0.09712500125169754,56.221961975097656,OK
2025-10-23 15:48:43,192.168.12.10,WM01_TOT,8946.880859375,56.41531944274902,OK
2025-10-23 15:48:44,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 56, 'Milisecond': 804322}",57.07859992980957,OK
2025-10-23 15:48:44,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.146549224853516,OK
2025-10-23 15:48:44,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",56.34284019470215,OK
2025-10-23 15:48:44,192.168.12.10,WM01_TOT,8946.880859375,56.13112449645996,OK
2025-10-23 15:48:44,192.168.12.10,PT121_R,0.09487500041723251,56.684255599975586,OK
2025-10-23 15:48:45,192.168.12.10,SP_DIF_PRESION,2.299999952316284,58.35986137390137,OK
2025-10-23 15:48:45,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 57, 'Milisecond': 864022}",58.78448486328125,OK
2025-10-23 15:48:45,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",54.66890335083008,OK
2025-10-23 15:48:45,192.168.12.10,WM01_TOT,8946.880859375,57.2209358215332,OK
2025-10-23 15:48:45,192.168.12.10,PT121_R,0.09787499904632568,57.12246894836426,OK
2025-10-23 15:48:46,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.17227745056152,OK
2025-10-23 15:48:46,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 58, 'Milisecond': 918293}",54.068803787231445,OK
2025-10-23 15:48:46,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",54.56686019897461,OK
2025-10-23 15:48:47,192.168.12.10,WM01_TOT,8946.880859375,55.42707443237305,OK
2025-10-23 15:48:47,192.168.12.10,PT121_R,0.09562499821186066,55.26924133300781,OK
2025-10-23 15:48:47,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.56829071044922,OK
2025-10-23 15:48:47,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",54.03017997741699,OK
2025-10-23 15:48:47,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 44, 'Second': 59, 'Milisecond': 973900}",54.45241928100586,OK
2025-10-23 15:48:48,192.168.12.10,WM01_TOT,8946.880859375,56.06269836425781,OK
2025-10-23 15:48:48,192.168.12.10,PT121_R,0.09449999779462814,55.75275421142578,OK
2025-10-23 15:48:48,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.391000747680664,OK
2025-10-23 15:48:48,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.05769157409668,OK
2025-10-23 15:48:48,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 1, 'Milisecond': 29406}",55.97329139709473,OK
2025-10-23 15:48:49,192.168.12.10,WM01_TOT,8946.880859375,53.86233329772949,OK
2025-10-23 15:48:49,192.168.12.10,PT121_R,0.09825000166893005,54.181575775146484,OK
2025-10-23 15:48:50,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",54.075002670288086,OK
2025-10-23 15:48:50,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.15021896362305,OK
